,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1238,-1.0010003896858948,1.9683886821501986,-0.03680627395652569,1.0942088089808093,0.03514117508909995,0.016146383120365516,-0.948561679090292,-0.6935658964659711,-0.0034984017220004264,0.7676617925287021,-1.0999148509477035,-0.5604768587708076,0.03688112247422849,-0.4364584466468712
1239,-1.0010003896858948,0.08953100955464408,-0.8077272060640962,-1.9133378430400372,0.8043456213295418,-1.9180646394292482,-0.21405238954464184,-0.4901888446405567,0.7486518074458679,0.5152096497166471,2.291149554127054,0.9399487479598733,-0.9586233909797942,-1.1959733387371816
1240,0.9983346096867312,0.04978927628462774,0.8557461154668008,0.4432387624663692,-0.8554239112291873,0.42897339426548403,-0.2254668411810801,-0.49995523763918537,-0.03237558427700465,0.21096415692204143,-0.49051915339078517,-0.32892838248387657,-0.20605488147537038,0.014134057101285376
1241,0.9983346096867312,0.07267812416796045,-0.920109024744718,-1.1865468527760423,0.9164772174575602,-2.260766294405446,-0.7247443267325496,-0.9663630766662537,0.09518299614190767,0.9970090554570423,1.466282784403168,-0.02733095277987191,-0.9846305767073138,-0.8691128638400232
1242,0.9983346096867312,-0.05156708405514326,0.6900416911917527,0.8127345454973585,-0.6900884343916038,-0.17813927832024012,-0.06605747461376166,-0.3226023142963474,0.639793321364874,-0.08670054506207218,0.03153000079004438,-0.13578832349337838,-0.09098354098707272,-0.005944369326759589
1243,0.9983346096867312,1.1107441495817707,-0.9406271404813642,0.44884673800616476,0.9369496488001068,0.8393988521171467,1.4068289675584926,1.1075836794357032,-0.3065641452547997,0.16703390107597668,-0.9461436154062475,1.3460723789601474,1.1536473677113046,-0.17513314024328072
1244,0.9983346096867312,0.30855875757661383,0.8810837202300581,0.10644655222710636,-0.43031601847259743,1.3715830619470377,-0.591961704375013,-0.46858485168289826,1.386097302419112,0.5089856629657261,0.8240052517520556,-0.9877919772547159,0.21491458199071709,-0.9694030750339129
1245,-1.0010003896858948,1.2630177381110965,0.4035456833486335,0.20085749182767176,-0.4042303212118285,0.10380307833151642,-0.9405916339941858,-0.902829492114951,0.7894182387924593,1.0183365065325631,0.4395831450777123,2.305813818605459,-0.27013577345492756,-1.0437034449123126
1246,-1.0010003896858948,0.13949204566552176,-1.314223080753332,0.46123679651768185,1.309713762973203,0.2952068758199745,1.449035089249977,0.70913061076145,0.8044370644917037,0.5814425863781104,0.4459511247819914,2.336090510376746,1.4163327425960919,-0.7679053641291161
1247,-1.0010003896858948,-2.473780905358951,-1.0146888162758545,0.6542574193135638,1.0108464233518073,0.31706101079042565,1.8086094406130957,-0.3226023142963474,0.49342674621613075,1.4325075196840817,1.824359487290245,-0.9104418185549855,1.714105762729929,-0.18206376459407797
1248,-1.0010003896858948,-0.9563040764984174,-0.5753427884874247,0.7173563941721893,0.5724786168258565,0.8187454937934234,1.5736613628201377,0.8596555473733737,0.5309199790295871,0.8306823784321047,0.8626033361567753,1.03136636408518,1.47486090958004,-0.25626221352614265
1249,-1.0010003896858948,-1.4395994102647665,1.086408765622002,0.8791680016649841,-1.0855729818944875,0.10716525294235503,-0.2397399364770484,-1.2367480474289387,0.2750707961262002,0.17209709824555472,-0.5716645530001856,0.3219284604893702,-0.19371638141824965,0.12787783321142845
1250,0.9983346096867312,-0.7333917981568221,1.0018333084801825,0.4257393156061474,-1.0011858353443819,0.8636545403810542,-0.3210968641959951,-0.6784170959957143,0.7314065464869485,0.2403086367968399,0.15699993999608286,0.6545468265349328,0.05695846872815329,-0.28408663187566696
1251,0.9983346096867312,0.027498048450468195,1.040362992006086,0.29563838173968465,-1.0396297310099711,0.5317598752254091,0.02409905889462134,-0.47315278954001033,1.4670103713478362,-0.07106441038090847,0.8034715437199709,-0.9894681606749808,-0.029994987727028955,-0.6409118649953901
1252,-1.0010003896858948,-1.3190594463465366,1.478903172724117,0.8340354660918975,-1.4771934847158146,0.4472251992957512,-0.48516708605125203,-1.2582511927233484,-0.2549234368735028,0.4541962954798103,-0.8189023089832235,-0.38164431555363887,-0.3960771530784832,0.3099086433661916
1253,-1.0010003896858948,-0.092324771408754,0.9357496716633323,0.31472907399083244,-0.9352493363518152,0.9445868863705282,-1.2061960070054714,-0.7868165730780213,0.7569998937251966,1.0518983129083461,0.8655373129491535,-1.1104767477958017,-0.05032945748867419,-0.6010607749783059
1254,-1.0010003896858948,0.555316075880219,-1.1343558438837724,-1.2366095260345147,1.1302470076020532,-2.0652798563181123,-0.8967404120150237,-1.3247397878171958,0.8934540943649305,0.4742838045726908,0.9889998062310373,0.010257705080772834,-0.8648418769307128,-1.4333472227519877
1255,-1.0010003896858948,2.117255836399237,0.4256150505469096,0.6167924278280754,1.4231526872278584,0.012784208509526798,2.2233813560298215,0.7917402503445217,0.5429603537184807,0.30064173067064587,-0.9341642995089869,-0.1461199683200487,1.256636188879053,-1.0870198471047956
1256,-1.0010003896858948,-0.6464978430070419,-0.7816563111822088,1.60296215109088,0.7783327743235707,0.7133173042106967,1.2587603183937524,0.8859001304424478,0.14313017110396645,0.3012882626369005,-0.3384968898860052,0.010257705080772834,1.676165760701906,0.3845147760835972
1257,0.9983346096867312,1.316146160482592,-0.9707983331237895,0.3813263711172361,0.9670536640919009,0.6825774220544577,1.33882725430819,1.2402120054449317,1.1408489886787654,0.18112140658126627,0.7933961332360003,0.36131537539193753,1.3357376647940373,-0.7872703439328145
1258,-1.0010003896858948,-0.3850988334986939,-1.0766670687001634,0.7608632199802433,1.0726866787521345,0.46259514037387084,-0.3935762345202362,0.6277322059532463,0.5116705089911967,0.6503499664984705,-0.08363188277760662,-0.04155967475570941,1.5382012858573624,-0.5804727438185846
1259,0.9983346096867312,-0.05377827823708402,0.7426779687493461,-1.0033933913605562,-0.742607515200785,0.47580368348787977,-1.2621411039675423,0.7578594635521263,-2.4337022851145718,-2.2207426265503196,-2.131480744200263,0.18939977813529607,-1.2177993156769897,2.216849549298788
1260,0.9983346096867312,-0.3033444107718032,1.1291005371792473,0.6384119791844013,-1.1281696985382283,-0.002585732568592818,-0.07419606200854745,-1.2186559107731791,0.31064143471254946,0.16432090841464714,-0.7879120301711825,0.3918931374350421,-0.4356296051926957,-0.2333300006007106
1261,0.9983346096867312,1.8993635664706965,0.5500775600356165,0.5937324544372865,-0.550435938894883,0.41384360851671015,-0.4105085623304391,-0.9168012292145098,0.0914849002279833,0.5649708611255412,-1.4489896377699432,-1.6326302061486202,-0.24823799276634534,-0.768211126968122
1262,0.9983346096867312,-0.7310013179601293,1.0920941793651135,0.2503283050232403,-1.0912457368396187,0.3542850868389966,-0.72372255378979,-0.6389180010314714,-0.005780956069165546,0.6747684031852011,0.2664555034463981,-0.3308099293412898,-0.2496573145289589,0.024224230788475475
1263,0.9983346096867312,-0.4009357648017831,-1.0037849793430882,-0.8044152996867616,0.9999668642421136,-2.397654832132449,-0.636053984342257,-0.9092695680701007,-0.1686665807646217,0.838224662507094,1.1511858638437122,-0.47081172839991525,-0.8422824317489289,-0.4416564149099691
1264,0.9983346096867312,1.4693759410905949,-0.7709970982310976,-1.732119430308272,0.7676972945305868,-2.258124585782644,-0.4308916675628984,-0.8295579712764465,0.6695505741782914,0.39933196073855853,1.421251491454298,-0.46420581441261777,-1.2956231734513959,-1.4264165984011903
1265,0.9983346096867312,-0.17073252186027496,-1.145756337870624,0.9134668585305601,1.1416221179393087,0.2887226819276428,1.6579240703076192,1.0647898703560457,0.419995158981224,0.6611527580296905,0.5443419843173755,0.010257705080772834,1.5574764067671993,-0.2108054714606195
1266,-1.0010003896858948,-0.934969040742935,-1.4182924583591188,-1.2440695233691539,1.4135514260043538,-2.327049165304837,-0.7271690014585833,-1.5231919492083843,0.7200095430077034,0.8965359339177262,1.3650779978773582,1.338929075574501,-0.6695822851681301,-1.303398016174539
1267,-1.0010003896858948,-0.034534912653707686,-0.9655841442110658,-1.092274649376642,0.9618510847764842,-2.494437429858733,-0.5184822262642577,-1.0005814121874161,-0.21585063600639323,0.9500912035225263,1.0018165204126737,2.5605329284128118,-1.0712572006149055,-0.7551652458372095
1268,0.9983346096867312,0.11415295558057902,0.6171171930049973,1.1843519057226317,-0.6173263054768345,0.5190316427700911,-0.7389751513494145,-1.177854114997638,0.5391320726320076,0.5579408939640728,-0.890357855965703,0.696763228834328,0.15859424885972412,-0.403028376248908
1269,0.9983346096867312,-0.6210989909171819,0.5929997698329611,-1.3115076503579262,-0.5932625806988904,0.2591835764181316,-1.187809129008412,0.8526236364918333,-2.0397735557831562,-2.0292644735876997,-1.0684632444947033,-0.11493965527196373,-1.1633588410802156,2.043685861475192
1270,0.9983346096867312,-0.6604821521576943,1.0665109456410302,0.4675532500385345,-1.0657194651946456,0.7161991681628442,-0.3080614658920997,-0.9832619338796835,0.47244481794702986,0.3412664269731674,-0.3627717163104801,-0.009099560356038598,-0.10949529077176896,-0.3184339907906474
1271,-1.0010003896858948,1.5656525310123939,0.7702509322105242,-0.8568405797010902,-0.7701190863711003,0.5339212731895198,-0.5316846798329932,1.2858412880293197,-2.2023267426594093,-1.8086844258411043,-1.796109887157254,-0.8541482615525845,-1.066588980485858,1.7554534252390945
1272,-1.0010003896858948,-0.6573745279019938,-1.186347571635645,-1.2841371285095244,1.182122973721083,-1.399088972713366,-0.5162777665715741,-0.3226023142963474,1.0740558831788765,0.07147985789182484,1.4649935219911878,-0.9778484432000719,-0.32909247961840865,-1.0534878557604972
1273,0.9983346096867312,-0.706498895944029,1.3708658129042257,-1.085075881500726,-1.3693966743394907,0.7478996716364659,0.21093949531749806,0.9119385196593633,-1.2634360963458229,-1.4338976477691983,-0.3211865987990623,0.5848415407715253,-0.8860539949320416,1.3893533860028635
1274,-1.0010003896858948,-1.126984362542277,0.991678981480723,0.9128247462305201,-0.9910541173545613,0.21763670444133956,-0.3737339075939428,-1.3000249121729115,0.9795173597659937,0.22321562960617558,-0.10159614213873552,0.21210775798993253,-0.025957577270253364,-0.3084457380497926
1275,0.9983346096867312,1.2859663479993464,-0.10564274601400166,0.6313900346654482,0.10382438002603393,0.545688884327455,-0.3935762345202362,-0.40689437960653224,1.480910503825533,0.47907137908177044,0.4772203127177178,-0.43310910154916377,0.4916377576258683,-1.054303223331179
1276,-1.0010003896858948,2.0003015927760464,0.2675934860867604,2.008231542819175,-0.26858082688028956,0.3542850868389966,-0.1784894221181805,-1.7629481629408545,-0.2453485172116644,0.20639554587774764,-3.3851281409990883,0.013403587067501886,-0.25391070873221966,-0.3512525355105991
1277,-1.0010003896858948,-0.9282159341872781,1.2704517597895144,-0.9232043130080676,-1.269206197075238,0.75150200157665,-0.20044932023442158,0.8174567524806281,-1.8711295036898703,-1.7589905226987523,-1.205064788126029,0.6509340744945848,-0.959570748259348,1.8960024102354096
1278,0.9983346096867312,1.1021384208736769,0.4989008978533972,1.0636391385182922,-0.43031601847259743,0.39775320145055365,-1.201081011239367,-0.44839026478735206,0.3593192087936058,0.8138720843786085,0.12496668668695479,0.34260312659415065,0.07454685942734754,-0.17951574093569664
1279,0.9983346096867312,-1.456631581666202,0.7705983144548555,1.208369619480188,-0.7704656951551611,-0.2268908101774007,0.13602209697478812,-0.7995191252325498,0.4554824201505386,-0.3526918563366635,-0.47598299235601127,1.0796312760392033,0.070875135737103,0.4559613594646101
1280,-1.0010003896858948,0.06126358122875276,-0.9034341396293459,0.8441520485959854,0.899839459631699,0.6856994413359505,1.79119848329292,1.2877681880038347,0.5439852174923336,0.6249974986823829,0.70201062739655,1.0624825447082298,1.6095627728044035,-0.272059960208107
1281,-1.0010003896858948,-0.765902328831843,1.2270722508602343,0.5902707393977091,-1.225923274333852,0.13742482443990298,-0.15075538331309474,-1.5159589582538955,0.7697845076876905,0.2965407340254392,-0.4585385951776681,1.482551281854552,-0.3669959129697763,-0.5303276382216399
1282,0.9983346096867312,1.3653302905295446,-1.2093203576034912,0.21999772186229286,1.205044609874726,0.4635557616912532,2.4354891247430843,1.0035564992643133,0.3208420015254,0.8293318411164438,0.12884863880036584,0.3530615662610519,1.3902889881919172,-1.2660949498158363
1283,0.9983346096867312,-0.5597234118670965,1.2857703851483893,0.11303146916879817,-1.284490714910452,1.472928610930889,-0.3733869613350869,-0.6805421033452582,1.0301101179922367,0.3619986356315537,0.3955534030510646,0.9632063828979464,0.06613377825474794,-0.6497789873265571
1284,0.9983346096867312,0.4025046293066374,-0.9558795924145722,-0.7947184598216998,0.9521681405473966,-2.0916969425461303,-0.3729081664298302,-0.7667419335794053,-0.040717545286650204,0.23725365649183913,0.3728875971662233,-0.300805082898081,-0.8064371292304673,-0.5398062862308185
1285,0.9983346096867312,1.2220210027378164,0.41195269331425466,-1.5406450847996984,-0.41261861263811594,0.17512921114716512,-0.44952175112765386,0.7657589198553849,-1.6684686863486202,-1.9755091556613724,-1.7084862910263607,-0.9781609326220004,-1.2346997581466423,1.0976556375913673
1286,0.9983346096867312,0.6095202143402263,0.9339300960669771,0.5941568181587871,-0.9334338121123048,0.5070238763028102,-0.8014904201787408,-0.3226023142963474,0.6219719467013245,0.8381266797652169,-0.2523775253832356,0.32431004407688235,-0.23881241635890174,-0.7499672775741115
1287,-1.0010003896858948,0.3279814091747421,0.8468196691543463,0.7435447390177325,-0.8465173400015837,0.42993401558286665,-0.8940285773586525,-0.5435714160213291,0.3208420015254,0.676143898036583,-0.026980563468203746,2.0126191637764568,-0.14992424835451928,-0.010326970019175494
1288,0.9983346096867312,-0.05861900063538676,-1.1744463989822498,0.877124221578649,1.1702482994980858,0.27767553677774426,1.340775172902339,0.6168529011662416,0.2251262741565431,0.3504936332581678,-0.438634709335406,2.249419423330417,1.3615962902726537,-0.22904932085462992
1289,0.9983346096867312,-0.3014917886193663,0.8734664472122814,1.1183619294766582,-0.8731047879569934,0.13166109653560812,-0.5373144824473809,-0.5762957289768549,0.17504784896658807,0.1705082031023191,-0.23743208858882314,0.5552176395181492,-0.05973560678664595,0.35760764625109037
1290,-1.0010003896858948,0.8624330191503152,-1.2574746701944963,1.0453921813944218,1.2530917049891248,0.22292012168694322,0.9993250941327625,0.8790045073527354,0.9652824988803188,0.06131925810679135,0.1840798971041698,-1.076490268600296,1.4508512878147195,-0.4119974195264103
1291,-1.0010003896858948,-1.633168544191959,1.082038858871004,0.5227267053863849,-1.0812128049132574,0.9176894894838183,-0.8981453838346832,-0.0546387804894999,1.189059167746208,0.36151135236657184,2.1599234054244887,-1.699115720493611,0.29270415663075605,0.19606294630971322
1292,0.9983346096867312,0.04638284200434062,-1.2130846750713409,-1.1639502476504515,1.2088005459412365,-1.4509625238520196,-0.8141081030636828,-1.0602454959287329,0.7058191077733902,0.5162603441088268,0.8501474239379757,-1.4804713181706057,-0.4909614412828964,-1.2452011558171092
1293,-1.0010003896858948,-0.009554394598268843,-0.8807022047955488,-1.743171011425585,0.8771581383475537,-1.754999170803573,-0.6702372096558867,-0.7802916167174861,1.2987938216351431,0.39044434186446003,2.343555994875871,1.5762174243966307,-0.8118252951811352,-1.4104150098265555
1294,0.9983346096867312,-1.481253527692137,-0.7637415887080369,0.5111129638712771,0.7604579396856993,0.7212424300791023,1.3719452933527092,0.7884960127497547,0.9421136873525779,0.6573811277170544,1.3595746510363629,2.6301607423219466,1.5314246529650073,-0.35186406118861063
1295,0.9983346096867312,-0.0356106287422194,-0.8663831325627263,-1.4868273114473438,0.8628709480939255,-2.1541373281759917,-0.00213940960029869,-0.5361356922002875,0.29230560531475175,0.35477296880214904,1.5173210670268622,1.147825775359396,-0.9223632625355426,-0.805208430487819
1296,-1.0010003896858948,-0.3048384608947361,-1.3084163855991187,0.6325989434318102,1.303919996654817,0.1398263777333591,1.1605712814132183,0.9930146304247313,0.6038650685065243,0.44029342893853235,0.8542705856189086,-0.989356640910591,1.428976362549043,-0.21793993770408726
